cliente_id;tipo_dado;nome_valido_esperado
prefeitura_salvaterra;noticias_brutas;noticias_brutas.csv
deputado_joao_ação;instagram_bruto;instagram_bruto.csv
camara_marajó;pautas_imprensa;pautas_imprensa.csv
secretaria_saúde;pautas_populacao;pautas_populacao.csv
comissao_orçamento;dados_consolidados;dados_consolidados.csv
prefeitura_belém;noticias_brutas;noticias_brutas.csv
vereador_conceição;instagram_bruto;instagram_bruto.csv
deputada_inês_pará;pautas_imprensa;pautas_imprensa.csv
governo_maranhão;pautas_populacao;pautas_populacao.csv
prefeitura_maceió;dados_consolidados;dados_consolidados.csv
camara_são_luís;noticias_brutas;noticias_brutas.csv
prefeitura_amapá;instagram_bruto;instagram_bruto.csv
deputado_antônio_sp;pautas_imprensa;pautas_imprensa.csv
gabinete_habitação;pautas_populacao;pautas_populacao.csv
secretaria_educação;dados_consolidados;dados_consolidados.csv
prefeitura_cuiabá;noticias_brutas;noticias_brutas.csv
camara_paranaguá;instagram_bruto;instagram_bruto.csv
deputada_glória;pautas_imprensa;pautas_imprensa.csv
prefeitura_goiânia;pautas_populacao;pautas_populacao.csv
lideranca_oposição;dados_consolidados;dados_consolidados.csv
prefeitura_mendonça;noticias_brutas;noticias_brutas.csv
comissao_constituição;instagram_bruto;instagram_bruto.csv
deputado_valadão;pautas_imprensa;pautas_imprensa.csv
prefeitura_olinda;pautas_populacao;pautas_populacao.csv
secretaria_finanças;dados_consolidados;dados_consolidados.csv
prefeitura_chanceler;noticias_brutas;noticias_brutas.csv
camara_caruaru;instagram_bruto;instagram_bruto.csv
deputada_cristina_rs;pautas_imprensa;pautas_imprensa.csv
governo_piauí;pautas_populacao;pautas_populacao.csv
prefeitura_ribeirão;dados_consolidados;dados_consolidados.csv
camara_sertãozinho;noticias_brutas;noticias_brutas.csv
secretaria_trânsito;instagram_bruto;instagram_bruto.csv
deputado_rogério_rj;pautas_imprensa;pautas_imprensa.csv
gabinete_comunicação;pautas_populacao;pautas_populacao.csv
prefeitura_florianópolis;dados_consolidados;dados_consolidados.csv
camara_mogi_guaçu;noticias_brutas;noticias_brutas.csv
deputada_fátima_mg;instagram_bruto;instagram_bruto.csv
governo_rondonia;pautas_imprensa;pautas_imprensa.csv
prefeitura_parauapebas;pautas_populacao;pautas_populacao.csv
secretaria_urbanismo;dados_consolidados;dados_consolidados.csv
prefeitura_itajaí;noticias_brutas;noticias_brutas.csv
camara_manhuaçu;instagram_bruto;instagram_bruto.csv
deputado_bênção_pr;pautas_imprensa;pautas_imprensa.csv
gabinete_assistência;pautas_populacao;pautas_populacao.csv
prefeitura_petrópolis;dados_consolidados;dados_consolidados.csv
camara_bento_gonçalves;noticias_brutas;noticias_brutas.csv
deputada_simone_ba;instagram_bruto;instagram_bruto.csv
governo_paraíba;pautas_imprensa;pautas_imprensa.csv
prefeitura_bragança;pautas_populacao;pautas_populacao.csv
comissao_fiscalização;dados_consolidados;dados_consolidados.csv
